,content,translate
869,Cô minh hiếu mà hết thời là mày cũng hết đường làm ăn luôn nha con bóng đồng tháp bán dồ giả,"If Ms. Minh Hieu is out of date, you will be out of business too, you fake goods seller."
870,Nq nỗi tiếng koa tiền ở truồng cũng nói sang nq bình thường mặc đồ đẹp mắc tky cũng cho la hàq dạt rẻ tiền đúq là đời,Famous people who are not rich and go naked also say they are classy. Normal people who wear nice and expensive clothes also say they are cheap. That's life.
871,"có tiền cứ làm,chỉ có bọn không có tiền làm mới ý kiến lọ chai","If you have money, do it. Only those without money have opinions."
872,"Nhok Lầy cái nick thì clone, avatar thì đéo dám để ảnh thật v gáy cũng kinh đấy Thằng trẻ con vô văn hoá","Nhok Lậy's nick is a clone, his avatar doesn't dare to have a real photo, and his crowing is also terrible. He's an uncultured child."
873,Mẹ nó Sắp đc húp mà cứ live cc,"Damn it, I'm about to get fuck but I'm still live"
874,bại cái đcm m cút QC cl mày đa cấp lừa đảo à đm con yến,"f*ck you, get out of here, you're a multi-level marketing scammer, f*ck you, Yen"
875,Kể ra ví mặt con này với con Linh cẩu ăn xác thối ở châu Phi cũng là xúc phạm linh cẩu Nhưng thấy nó cũng giống thật Tên em là Linh Cẩu không phải cá lóc nha,"Comparing this animal's face to the African carrion-eating hyena is also an insult to hyenas. But it looks really similar. My name is Hyena, not snakehead fish."
876,Con chó còn có ý thức,Dogs are conscious.
879,Justin Le Nguyen phục cái máu lồn,Justin Le Nguyen serves pussy blood
880,Tởm,Disgusting
881,thật là vãi lol a ơi,really cool lol bro
882,"Cai du ma deo bit dang song trong cai thoi ky gi,ma lam alibaba the ko bit","I don't know what era I'm living in, but I don't know how to do it."
883,ngta bán để kím sống tụi m lấy hết thì hỏi sao lại có trộm cắp ở đây lũ óc chó,"People sell to make a living, you guys take it all, so why is there theft here, you idiots?"
884,Óc chó kiểu italy,Italian style walnuts
885,"Kính gửi Barack ,Ngài nên học cách sống đế vương như bọn anh đây Khaaaaaa Khaaaa","Dear Barack, You should learn to live like a king like us. Khaaaaaa Khaaaaa"
886,"Ý là bạn thích đc dí lồn vào mặt à Vậy thì cũng giống mình Sướng mà, nhờ","You mean you like having pussy pressed against your face? Then it's the same as me. It's fun, thanks."
887,"Sinh viên ĐH sư phạm và phụ huynh nên bãi công tẩy chay mụ hồng hán nô, hán gian mang chức hiệu trưởng này đi",Pedagogical university students and parents should go on strike to boycott this Chinese slave and traitor who took away the principal's position.
888,xe chở súc vật mong người dân hãy tránh xa đề phòng súc vật phóng uế lung tung làm mất vệ sinh,"Livestock transport vehicles, please stay away to prevent animals from defecating indiscriminately, causing unsanitary conditions."
889,"Lê Tấn Tài vì tao thấy mày là khỉ đầu chó lên tao mới chửi, nhưng tao đã nhầm , mày là xúc vật thì sao hiểu tiếng người","Le Tan Tai because I saw you were a baboon so I cursed you, but I was wrong, you are an animal so how can you understand human language?"
890,Tuyen Ta chỉ là loại nằm vùng tại Mỹ tiếp tục sống chui rút để thủ lợi như thời vc sống trong bưng dùng 3 xỏ lá để dành chùi rửa,Tuyen Ta is just an undercover agent in the US who continues to live in hiding to make a profit like the time when the VC lived in the jungle and used 3 leaves to clean.
892,Có cl,Yes
893,Đớp lắm lam gi chang beo nhu lợn,"Eat so much, you will become fat like a pig"
894,Lớn vậy rồi chứ không phải rầu nha đũy ơi,"You're grown up now, don't be sad, bitch."
895,mày biết tại sao k thằng ngu vì đứng đấy ngăn ngừa phòng chống hiệu quả nhất cái loại ngu dốt như mày nên học lại đi đã k hiểu ý người khác đã vào cmt người ta chửi cho nhục mặt lắm thân còn tao chưa nói gì là văn hoá hay k văn hoá tao đang muốn nói ý thức của các ông say rượu khi tham gia giao thông,"you know why you idiot because standing there is the most effective prevention, ignorant people like you should study again, you don't understand what others mean, you've commented and people have cursed you, you're so humiliated, I haven't said anything about culture or no culture, I'm talking about the awareness of drunk people when participating in traffic"
896,Giờ mới biết con mẹ giựt nợ Minh hiếu,Now I know that the mother is the debt collector Minh Hieu
897,Quảng cáo cc,CC advertising
898,"Hợp lý vl a ơi, ngta nói ước mơ ko đánh thuế, nhưng đéo đủ tiền đóng thuế thì mơ mơ cc","So reasonable, people say dreams are not taxed, but if you don't have enough money to pay taxes, then you're just dreaming."
899,"Thứ ko nhân cách , tiền nhìu cko ngta là cai nghiệp kiep truoc thiếu ngta h trả chứ méo đc miếng đức nào đâu mà hô hào , chị ba Chị ba phi","The thing that has no personality, has a lot of money but doesn't want people to pay is because of the karma from the previous life, it doesn't have any virtue to shout about, third sister, third sister is not good."
900,Tôi chẳng hiểu gì cả Có lẽ đó là câu Nói thật đầu tiên trong cuộc đời của Chúng,I don't understand anything. Maybe that was the first true sentence in our lives.
901,Chac chan Coronaviruswuhan qua di thi The Gioi se khong de yen Trung Cong,"Surely Coronaviruswuhan passes, the World will not leave China alone"
902,Ôi dm phát biểu vây coi dân nhu đồ ngu chắc,"Oh f*ck, with that kind of statement, you look like an idiot."
903,lịt pẹ vỗ tay,fuxk clap clap
904,nhin nha que vl,look outdate
905,Bảo vệ thằng nào nhiều tiền hơn nhé Hị hị,Protect the one with more money. Hehe.
906,địt,fuck
907,Trung đầu Bùi,trung the pennis
908,Trời ơi miệng dì mà như cá lóc chùi đít vậy oe,"Oh my god, your mouth is like a snakehead fish wiping its ass."
909,Cái đù má ság ra mò cl j mà vào đc cái page loằn này hay vl thế nhỉ Toàn mấy đkm tháh rãh cmn hág Xin lỗi e hơi thiếu lịch sự tí E xin xin phép dí buồi vào mặt Ad nhé Page hay vl,"What the hell am I doing here in the morning to get into this crazy page? It's all fucking idiots. Sorry, I'm a bit rude. I'd like to punch Admin in the face. This page is fucking awesome."
910,Like và cm tụi nó ăn được hay sao mà ham hố vậy trời Lũ điên,"Like and comment, can they eat it or what? Why are they so greedy? Crazy people."
911,"Đã đi xem và thấy nó đéo gay cấn gì cả, chỉ có hiệu ứng âm thanh âm thanh là ghê Có lẽ bộ phim mang tới cái triết lý nào đó","Went to see it and it wasn't exciting at all, only the sound effects were horrible. Maybe the movie brings some philosophy."
912,"Đây là chú bộ đội, đéoo phải ch ó CA bộ đội đéoo muốn làm cũng bắt buộc phải làm thôi","This is a soldier, not a police dog. The soldier doesn't want to do it but has to do it."
913,Tổ Sư Bố Con Thần Kinh,The Father and Son of the Nervous System
914,Ở Việt nam là ra Cailozcatkhong roii đó,"In Vietnam, it's Cailozcatkhong."
915,"huỵch toẹt ra chúng nó các đảng viên thường hô hào sống và làm việc theo gương của hồ quang tức hồ chí minh kể cả chúng nó có Ấu Dâm như tên nguyễn khắc thủy , nguyễn hữu linh , nếu đảng búa liềm phúc kiến xử chúng nó tức là khác nào tự Tát vào mặt bác của chúng nó làm lộ ra các Huyền thoại của bác ngày xưa","To put it bluntly, the party members often call for living and working according to the example of Ho Chi Minh, even if they have pedophiles like Nguyen Khac Thuy and Nguyen Huu Linh. If the Phuc Kien hammer and sickle party deals with them, it would be like slapping their uncle in the face and revealing his legends of the past."
916,"Cho chừa cái tội tài lanh, DMCS","To punish the crime of being clever, DMCS"
917,"nó ra cái luật trưng dụng lấy đồ của dân mà ko có quyền đòi,chó đẻ thiệt","It made a law to requisition and take people's things without the right to claim them, what a son of a bitch."
918,Đéo có gì để nói về cái đất nước này,There is nothing to say about this country.
919,Đẹp mà ý thức như cc thì vứt,Beautiful but with shitty conscience then throw it away
920,Mục đích là dmcs hỏi nữa k,The purpose is to ask more questions
921,Dui cùng em giây phút bóp dú bóp lồnn taoo nss mà cừ bò,"Let's squeeze my pussy and pussy for a moment, it's so good"
922,Đc vãi đái anh ưiii,You're so cool!
923,Chị Chan Mặc Bikini Ngon vailon,Sister Chan in Bikini is delicious
924,Nói gì vậy lão vô văn hóa,"What are you talking about, you uncultured old man?"
925,Chiện là bạn bị mất 400 đồng tn vì thằng ad xl,The thing is you lost 400 dong because of the admin lie
926,"đéo ai thèm làm ,vì họ biết khả năng của họ đến đâu",No one wants to do it because they know their capabilities.
927,"Đm có mỗi con đường cho mays chị em buôn bán , con đường cho mấy anh em mua mượn vậy mà giờ biếc cố xảy ra không biết mấy chị em còn tâm trạng đứng không nữa hay lúc nó rớt xuống sợ rớt mẹ lồn ra đường thì khỏi làm ăn gì luôn","Fuck, there's only one road for the ladies to do business, one road for the guys to borrow, but now that this has happened, I wonder if the ladies are still in the mood to stand still or if when it falls, they're afraid they'll fall out on the street and won't be able to do business."
928,Em lại xạo lồn,you are bullshitting again
929,Sản phẩm của 1 nền giáo dục thối nát mà,The product of a rotten education system
930,DLV sẽ nói gì à Phản đôôộoong chỉ thế thôi nhé v,What will DLV say? Just that.
931,"page này thành phản động ak,dkm toàn post nhảm k","This page is reactionary, damn it, all posts nonsense"
933,Dm bị band cmt trong gruop,Dm got banned for commenting in group
934,"Ở xứ sở nào đó thì người ta lại đối xử với nhau như người rừng, chém giết nhau vì lý do vặt vãnh THật kì lạ","In some country people treat each other like savages, killing each other for trivial reasons. How strange."
935,Địt mẹ nhà m,fuck your mother
936,Bà khùng này xàm thiệt,This crazy lady is really bullshit.
937,m lên báo cáo tài chính hợp nhất đó mà xem nói ra đã thấy mày óc chó ntn rồi lũ thổ dân mồm vẩu,"Look at the consolidated financial report and you will see how stupid you are, you protruding-mouthed natives."
938,"bọn cầu thủ toàn yêu đảng, ủng hộ độc tài ko đấy ko nhận ra được điều đó à","The players all love the party and support dictatorship, don't you realize that?"
939,Óc chó,Walnut
940,Tổ chức đám tang Toang rồi,The funeral is over.
941,Người Nhật đã làm cho chủ tịt Nguyen đúc Chung mất phần ăn,The Japanese made Chairman Nguyen Duc Chung lose his share of the meal.
942,"sao lại có lắm thằng tài giỏi trong việc sáng tạo ra những thứ hại đời hại người thế nhỉ, chả hiểu học theo đạo đức của ai",Why are there so many talented people who create things that harm people and life? I don't know whose morality they learn from.
943,Hải Văn Trần chực bú cu Tiệp hay gì,Hai Van Tran is about to suck Tiep's dick or something?
944,"Mày ngu hay đéo có não thế M đéo thấy là ông ấy là một người có tâm, có tầm và iu nước à Không có gì dính dáng đến Việt Tân cả thằng não chó bị nhồi sọ","Are you stupid or brainless? Don't you see that he is a person with heart, vision and love for his country? It has nothing to do with Viet Tan, you brainwashed dog."
945,Mà mệt nói thì nói mẹ đi,"If you're tired of talking, just tell me."
946,Bao giờ nước ngập lên đến háng thì TP HCM sẽ được gọi Sài Gòn,"When the water reaches the groin, Ho Chi Minh City will be called Saigon."
947,Chịu thầy dkm,I can't stand it
948,"Chưa thử loz xách tay bao h,có thì ới","Never tried hand-carried loz before, if you have, let me know"
949,Con này rễ bị chặt đầu và tứ chi quá đất đó t thấy nhiều đứa khùng con này ko ngoại lệ,"This one was beheaded and had its limbs cut off. I see a lot of crazy people, this one is no exception."
950,"mày ngu lắm , bình thường vận động chúng nó đi học chúng nó còn ko đi, giờ cắt tiền hỗ trợ đi thì nó đi cái đầu buồi à","You are so stupid, normally when we encourage them to go to school they still don't go, now if we cut off the support money they will go like hell"
951,Bây giờ nước mỹ toang Ko thấy bọn 3 nổ và chém nữa ta,"Now America is broken, I don't see those 3 guys bragging and slashing anymore."
952,Hoàng Lệ phát biểu ngu quá Xây dựng thì ko có thấy toàn kiểu chia rẻ Vớ vẩn,"Hoang Le's statement is so stupid. There is no construction, only division. Nonsense."
953,Khoe khoan láo phét đeo vàng gïã sőng gïa tąo,"Boasting and wearing gold, the man who lives in the forest is a liar."
954,"Thảo Đào Văn nghèo nó đéo bỏ là tốt rồi ,","Thao Dao Van is poor, it's good that he didn't abandon her."
955,Mpv cái máu lồn đỏ như tới tháng,Mpv pussy blood red like menstruation
956,Chị 2 của thằng phúc ox đó bà con Cho em lạy chị 1 lạy,"That's Phuc Ox's second sister, folks. Let me bow to you."
957,Cái con này sao xe bắt chó kg bắt nó giùm cái,Why doesn't the dog catcher catch this dog?
958,Bạn mới sàm đó,you are bastard
960,hết mie nó rừng vàng biển bạc rồi,It's all over the gold forest and silver sea.
961,Khắc Thành Nguyễn phục cái máu lồn,Khac Thanh Nguyen restores the pussy blood
962,ý thức của chị Nhung còn thua điểm lí của em,Sister Nhung's sense of reason is worse than mine.
963,Dlv mất dại,Dlv lost his mind
964,Đấy nghe chưa Quốc sư nói Mỹ đã xóa cờ hó VNCH lâu rồi,Did you hear that? The National Master said America erased the flag of the Republic of Vietnam a long time ago.
965,"Chính sách của việt cộng là ngu dân để trị, tài giỏi thông minh thì bị việt cộng bỏ tù là đúng rồi",The policy of the Viet Cong is to keep the people ignorant in order to rule them. It is right that the talented and intelligent people are imprisoned by the Viet Cong.
966,Quả báo đó con,"That's karma, son."
967,Nguyễn Việt Cường ơ thằng này ra tù rồi à,"Nguyen Viet Cuong, is this guy out of jail?"
968,Trời ơi cái con này kêu giang hồ tìm nó đánh cho nó tet mo nó thấy nó chửi mà ủa gan,"Oh my god, this girl asked the gangsters to find her and beat her up. She saw it and cursed, but she had the guts."
969,Thằng việt quá ngu nhưng lại a dua thằng trung cẩu,The Vietnamese are so stupid but they flatter the Chinese.
970,Con nay no đien roi,This one is crazy.
971,Đmm 1 5,Fuck 1 5
972,Thằng chủ chó bị lũ chó bắt giam đến giờ chưa thả Ad nắm thông tin vụ này chia sẻ với anh em gấp nhé,"The dog owner was arrested by the dogs and has not been released yet. Admin, if you have any information about this case, please share it with everyone immediately."
973,cú có Gai,girl with cock
974,Đúng là tay nhanh hơn não,Hands are faster than brains
975,Minh Phú đm coi nghề của Tiến Đạt Phạm ml nè,"Minh Phu f*ck, look at Tien Dat Pham's job."
976,Tức nước vỡ bờ Cả một lũ chó hại dân,"The water broke the bank, a whole bunch of dogs harmed the people."
977,Nha ba nay o gan kho dan no banh xac,This house is near the market.
978,Cơm Sườn là thứ SÚC VẬT nên tiếp tục sinh ra những con người có suy nghĩ của SÚC VẬT,Com Suon is an ANIMAL so it continues to produce people with the thinking of ANIMALS.
979,phải chi Nhật có một vị cha già dân tộc như ông Hồ thì giờ đã phát triển ngang ngữa đông lào cmnr tội nghiệp,"If only Japan had a national father like Mr. Ho, it would have developed as much as Laos. Poor thing."
980,Trym to,big dick
981,Bảo Yến t chửi m láo vcl,"Bao Yen, you are so rude."
982,Long vương địt đấy,Dragon King fuck
983,Trần Huỳnh Như bạn dơ quá đi,Tran Huynh Nhu you are so dirty
984,"Nhìn lướt qua thì trông chất vl, nhìn kỹ lại thì trông như cái đb ý","At first glance it looks cool, but at closer look it looks like shit."
985,đang cần tiền ai biết ở đâu mướn đi biểu tình chỉ em với,need money anyone know where to hire to protest tell me
986,Nguyễn Hữu Nhân đớp cả của cháu Thứ mắc dạy,Nguyen Huu Nhan ate everything his nephew taught him.
987,1 lũ sâu mọt hại nuớc hại dân lũ này chỉ có đem xử bắn,"A bunch of worms that harm the country and the people, this bunch should be shot."
988,Ngửi cho tỉnh đi 3 Gòa,Smell to wake up 3 Goa
989,a lúc nào chả xạo lon,a always bullshit
990,giống vcl,so similar
991,20 10 vui vẻ con bóng sadec,20 10 happy sadec balloon
992,Hàn quốc không có dãy trường sơn và các láng giềng chết tiệt đó là một may mắn cho nam hàn Nếu không thì nam hàn đã bị bắc hàn thôn tính và cùng trở thành cộng hòa xã hội chủ nghĩa trung hoa,"South Korea doesn't have the Truong Son mountain range and those damn neighbors, that's a blessing for South Korea. Otherwise, South Korea would have been annexed by North Korea and together they would have become the Socialist Republic of China."
993,cái ll cát không,what sand
994,ghét mấy thằng lìn quay dọc vl,hate those bastards
995,"phải rồi ông tổ của cộng sản thờ satan , rồi bác hồ yêu quý lại đem sản phẩm của satan đến với người dân VN và đó chính là tư tưởng mác lê vô thần duy vật vô thần vô tôn giáo","yes, the founder of communism worshiped satan, then beloved uncle ho brought satan's products to the Vietnamese people and that is the atheistic, materialistic, atheistic, irreligious Marxist-Leninist ideology"
996,Đéo giống ai trên cái trái đất này,Like no one else on this earth
997,Lý Thành Công nứng ak,Ly Thanh Cong is horny
998,"Nó cướp được tiền,nó có quyền_đồng bọn với quan còn TNLT thì đồng bọn với dân_tuổi gì LS có quyền chứ","He robbed the money, he has the right_ he is an accomplice with the authorities, but the TNLT is an accomplice with the people_ at what age does the lawyer have the right?"
999,Hát dỡ mà hát hoài đuỹ khùng vàbg mã,Singing badly but singing all the time is crazy and stupid
1000,Già mà non quá aba,Old but too young aba
1001,Bạn chả có tí hành kinh nào văn hoá cả,You have no culture at all.
1002,ad ngu k biê t xem thơ i gian hay châ m tiê n so vơ i thơ i đa i vâ y tư thơ i ky na o ma giơ lôi lên,"stupid admin doesn't know how to see time or slow down compared to the present, so from what era did you bring it up?"
1003,"Người Miền Bắc,người Miền Trung,người Miền Nam cũng đều là người Việt Nam,tất cả các miền đều có người tốt người xấu,nhưng hầu như đa số tất cả việt cộng mà leo lên hàng lãnh đạo từ cấp tổ dân phố,cấp phường cho tới cấp chóp bu thì không có đứa nào là người tốt cả","Northerners, Centralers, and Southerners are all Vietnamese. All regions have good and bad people, but almost all Viet Cong who climb to leadership positions from the neighborhood group level, ward level, to the top level, none of them are good people."
1004,Con đỷ mẹ mày con chó,you motherfucker you dog
1007,"Lạc hậu, nghèo đói , trộm cươp thời đại rực cmn rỡ","Backward, poor, robbers in the glorious era"
1008,Giống mấy thằng biến thái tụt quần show hàng đi lung tung trong xóm,Like those perverts who pull down their pants and show off their goods around the neighborhood.
1009,"Bé Hoan Banana tự nhiên kêu nó câm , m có vấn đề về thần kinh k","Baby Hoan Banana suddenly said he was mute, do you have a mental problem?"
1010,Ui giồi chửi kinh quá,"Oh my gosh, so much swearing!"
1011,Mi nh đanh vi nh biê t cao lôn đi anh,I'm afraid I'm too tall to go.
1012,M tính chơi bê đê à,Are you gay?
1013,Em xin chia buồn với Hàn Quốc một đất nước thượng đẳng nhưng em cũng muốn nói ditmevualonetaolam,"My condolences to Korea, a superior country, but I also want to say ditmevualonetaolam"
1014,Hoàng Xuân Tâm Tùng đi ỉa lúc mấy giờ bạn biết ko sao mà ko biết nó dùng lồn đi cmt dạo,"Hoang Xuan Tam Tung, what time does he poop? You don't know, but you use your pussy to comment around."
1015,Lũ chó chết Đkm loạn mẹ nó rồi Xh như lồn,"Fuck you dogs, this is chaos. Fuck you."
1016,Dm,Dm
1017,Mikaela Hyakuya chủ tịch cái vẹo gì tầm này Đinh la thăng còn hẹo Dăm ba thằng chủ tịch ghẻ,"Mikaela Hyakuya, what the hell is the president? At this age, Dinh La Thang is still dead. A few scabby presidents."
1018,Nguễn Trường vcl intro,Nguyen Truong vcl intro
1019,xám khí đú,bastard
1020,thành phần thối nát,rotten ingredients
1021,clm,clm
1022,K ATM có phải ca sĩ méo đâu mà cho vào đây,"K ATM is not a singer, why put him in here?"
1023,Vailon,Vailon
1024,giống lão gà mên teong là xì trum vl,like old chicken menteong is smurf
1025,Anh đéo phải trình bày,You don't have to explain.
1026,"2 cái thằng mọi rợ này phải cho nó ở tù mục xương thì nó mới tởn Chứ cho bọn nó ở tù có vài năm, bọn nó đéo có sợ đâu","These two savages must be put in jail to rot to scare them. If they are only put in jail for a few years, they won't be afraid."
1027,"NHNN lại có việc , thằng Son đổi USD số lượng lớn ra tiền Việt kìa Dân đổi 100USD thì nó đè ra phạt 90tr , thằng cán bộ đổi mấy triệu USD có khi xe chở tiền nó lùi vào tận cửa phòng khách Pháp luật phân biệt đối xử vcl","The State Bank has another problem, Son is exchanging a large amount of USD into Vietnamese currency. If people exchange 100 USD, they will be fined 90 million. If an official exchanges several million USD, the money truck can back up to the living room door. The law is so discriminatory."
1028,Kiện chết mẹ nhà nó cho nó đi tù 12 năm đi bồi thường thuêtj hại cho cả khu,Sue his family and send him to jail for 12 years to pay compensation for the damage to the whole area.
1029,Đừng đụng đến Bắc kỳ,Don't touch the North
1030,"Gia mà nói chuyện vô duyên, khoe khoang đu thu","Gia talks rudely, showing off all over the place"
1031,bo cho do chu co do cai cc gi,leave it alone
1032,nhớ đóng kín cửa nha chúc các bạn baker hít thở không khí trong L,"Remember to close the door, I wish you bakers a good time breathing fresh air."
1033,Haha trend cai,Haha trend
1034,Tiên tri vũ trụ Trần Đần đại ngu,Cosmic Prophet Tran Dan the Great Stupid
1035,Chuẩn rồi Bọn nó k có lập trường và định kiến Loại người như vậy sống cũng éo để làm gì Đúng sai mà còn k biết thì biết gì,"That's right. They have no stance or prejudice. People like that have no point in living. If they don't even know right from wrong, what do they know?"
1036,Paula Lưu Cua đéo phải động vật à bạn ei,"Paula Luu Crabs are not animals, my friend."
1037,"Vũ Khắc Tiệp kẻ chân dài, đầu ngắn",Vu Khac Tiep has long legs and a short head.
1038,"Tuan Quoc so sánh vs con gái, chửi con gái ngta đ này đ nọ, đéo biết mày có cc không nữa, hay não toàn phân bò","Tuan Quoc compares with girls, curses other girls this and that, I don't know if you have shit or your brain is full of cow shit."
1039,Chết mẹ nó rồi,Fuck it
1040,Thay vì ngồi xàm lol,Instead of sitting around lol
1041,Hải Yến tỏ ra thượng đẳng đ gì đhs t k care lắm ạ đcm đ ai hỏi ý kiến m,"Hai Yen is acting superior, I don't care much. F*ck, no one asked for your opinion."
1042,Phuong Thuy bạn nói đúng con hiếu mất dại,"Phuong Thuy you are right, filial children lose their filial piety"
1043,Điên,Crazy
1044,Ác quỷ cả hình hài lẫn tâm hồn,Devil in body and soul
1045,"Đang có cái game mua Hàu tặng bút này a e Dùng cái của nợ chị vợ nói là đây nhé CH CH khỏe, CH CH phê, đê mê tối ngày","There is a game called Buy Oysters Get Pens, Guys. Use this thing my wife said. CH CH is healthy, CH CH is high, addicted all day long."
1046,Nhìn anh như con cu ấy,You look like a dick
1047,Đi kiếm con linh nó đỏ sẫm do đánh chết mẹ nó đi rất um ho,"Go find the red linh from beating its mother to death, it's very noisy."
1048,Minh Nhật éo chết vì dịch chết vì nổ đt,"Minh Nhat didn't die from the epidemic, he died from an exploding phone."
1049,"Bệnh viện chứ kp khách sạn, thích thì vào tù mà ngồi","Hospital not hotel, if you want then go to jail"
1050,Vài năm nữa đi ỉa chúng nó cũng bắt xin phép,"In a few years, they will ask for permission to go to the toilet."
1051,Minh Hiếu ơi Chị chửi con Đĩ Thu ở Hàn Quốc đi chị,"Minh Hieu, please scold that bitch Thu in Korea."
1052,Cuộc sống cú vl,Life is so crazy
1053,đjtme đỉnh thật sự,really awesome
1054,Cái thằng BD lộn kiếp nỗ banh nhà lòng,That BD guy is fucked up and his house is blown up.
1055,đm thầy,damn teacher
1056,"Mục đích của Bolsa TV khi phỏng vấn Trần Dần là gì Lập trường của người phỏng vấn khi phỏng vấn ông Dần là gì Khi phỏng vấn người khác ít nhất cũng mang một tư thái tôn trọng khách khí với đối tượng được phỏng vấn Đằng này ngoài mặt nói lời nhẹ nhàng khách sáo nhưng sâu bên trong lại là mỉa mai trào phúng, thậm chí đôi khi cắt lời ngưòi ta, tỏ ra thiếu tôn trọng Nếu không có nhẫn nại để nghe ngưòi ta nói thì đừng làm cuộc phỏng vấn đó Xem mấy clip kiểu này của Bolsa, thấy tội nghiệp cho ông Dần già cả, tiếp nhận phỏng vấn mà còn bị ông đầu trọc xoay vòng vòng như con rối","What is the purpose of Bolsa TV when interviewing Tran Dan? What is the interviewer's stance when interviewing Mr. Dan? When interviewing others, at least have a respectful and polite attitude towards the interviewee. On the surface, he speaks politely and gently, but deep inside, he is sarcastic and sometimes even interrupts people, showing disrespect. If you don't have the patience to listen to what people say, then don't do that interview. Watching clips like this from Bolsa, I feel sorry for old Mr. Dan, accepting the interview but still being spun around by the bald man like a puppet."
1057,"Kô ai muốn phải cách ly ,nhưng vì sk cộng đồng cũng như sk chính mình hãy cố gắng lên bạn,bạn càng nói thì cái não của bạn sẽ bé đi nhiều chúc bạn sau 14 ngày âm tính với corona","No one wants to be quarantined, but for the health of the community as well as your own health, try your best, the more you talk, the smaller your brain will become. Wish you a negative corona test after 14 days."
1058,Nhin c minh hieu con co duyen còn con di linh ca loc nhin mat no muon cho no an dam,"Looking at her, I know she is charming, but the girl looked at him and wanted him to eat her."
1059,"Vài cái vở này cứ diễn đi diễn lại thấy nhàm quá, dân nghe nhiều thấy tởm","These plays are performed over and over again, so boring that people get sick of hearing them."
1060,Lỗ lồồn,pussy
1062,"Dm T mới bị con go go nó chạy sau nó đớp b ak, gửi cho nó pit mà","Damn it, I just got bitten by a go go that ran behind me. I sent it a pit."
1063,bà hà thâm hơn dái chó,she is deeper than a dog's testicles
1064,âm tính với covid là đúng rồi nhưng dương tính với bệnh thần kinh cách li nhầm cmn chỗ,negative for covid is correct but positive for mental illness quarantined in the wrong place
1065,Giáo án cc gì đây,What the hell is this lesson plan?
1066,Nhac nhu lông lon thế chả bi hạch,"Music is like big hair, no need to worry"
1067,Sao k mổ cho thằng bố con mẹ lão bác sĩ chết ra đấy rồi bảo đúng quy trình Địt mẹ chúng mày lũ sâu mọt thối nát,Why don't you operate on that dead doctor and his son and say it's the right procedure? Fuck you rotten worms.
1068,Nghe đến đoạn cuối thông đít nhau hàng ngày buồn cười vcl,Listening to the last part about fucking each other every day is so funny
1069,Mấy thằng ngu dốt mà tại sao gọi bọn nó là nhà trí thức,"Ignorant people, why do you call them intellectuals?"
1070,"Xàm ghê, có miến ziên nào chết liền , tự nhiên so sánh với Lisa","What nonsense, any vermicelli would die immediately, why compare with Lisa"
1071,"1 ăn cả, ngã ăn l n Lê Chi","1 eat all, fall eat l Le Chi"
1072,"Dcm fb 1tr fl mà cũng cho bay màu dc,giỏi đấy","Damn, fb 1tr fl can also be deleted, good job"
1073,Thầy làm như vậy là chết cdm tụi em ròi,"If you do that, we'll die."
1074,Nhìn bộ trên tường vs cái ghế là đúng kiểu bạo dâm,Looking at the wall and the chair is really sadistic
1075,12 con giáp không dóng còn nào,12 zodiac signs are not closed yet
1076,Nhanh chậm cmm,so slow
1077,Hanh Viet tất cả những lập luận viết sai chính tả đều như l,Hanh Viet all the misspelled arguments are like l
1078,"Been 93 Nguyễn tao theo dõi Linda từ 2013 tới bây giờ rồi chứ không phải mới đây mà biết hay không biết, tụi nó cmt ít có xàm lồn quá nên bị chửi là vừa, rồi nói cmt khen mà cũng bị chửi là do tụi nó cmt khen trên đầu trên cổ người ta đm ai không chửi","Been 93 Nguyen I've been following Linda since 2013 until now, not just recently, whether you know or not, they rarely comment nonsense so they get cursed, then say they comment compliments but also get cursed because they comment compliments on people's heads and necks, who wouldn't curse"
1079,"Ăn mặc không để đụng hàng, nên cũng không giống ai và con gì luôn","Dressing differently, so you don't look like anyone or anything"
1080,"Cc gì zậy ô già , để cho mấy đứa nó ngủ coi","What the hell, old man? Let the kids sleep."
1081,Lan Hoa mấy đứa suốt ngày bảo người ta đạo này nọ cả đời chỉ núp dưới bóng của người khác,"Lan Hoa, you guys always say people are religious, but your whole life you've been hiding in someone else's shadow."
1082,Giá đã niêm yết Ngu mua đắc chí để thằng ad sủa Tuy nhiên cũng phải chấn chỉnh cho nề nếp,"The price is listed. The stupid buyer is pleased to let the admin bark. However, we also have to discipline ourselves."
1083,Vl,VL
1084,Nghe giọng lứng quá abe,Your voice is so horny
1085,Long Nguyen câm,Long Nguyen is mute.
1086,Đm m hồ khang ạ,Fuck you Ho Khang
1087,"Khi sự thật nó trần trụi thì chả con bò nào chịu như thế cả Tư duy chỉ cần thắng bóng đá còn nô lệ, ô nhiễm chết lần chết mòn, dân tộc suy vong thì mặc kệ Chính điểm yếu này mà tầng lớp thanh niên VN bị CS dắt mũi như những con lừa chỉ bằng vài trận bóng Sự Thật luôn nghịch nhĩ","When the truth is naked, no cow can bear it. The mindset is that we only need to win football, but slavery, pollution, and the nation's decline are ignored. It is this weakness that makes the Vietnamese youth led by the nose like donkeys by the communists with just a few football matches. The Truth is always unpleasant to the ears."
1088,khựa nhé,Chinese
1089,dư luận viên vào ẳng nào v,public opinion leader
